Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
Export Date: 2026-08-18
-----BEGIN DATA-----
0.080129,0.00000000
-0.050007,0.00002083
0.006751,0.00004167
0.119934,0.00006250
-0.074687,0.00008333
-0.072610,0.00010417
0.117167,0.00012500
0.029001,0.00014583
-0.088664,0.00016667
0.082184,0.00018750
-0.039024,0.00020833
-0.030228,0.00022917
0.114241,0.00025000
-0.114818,0.00027083
-0.062170,0.00029167
0.058136,0.00031250
-0.078167,0.00033333
0.108021,0.00035417
-0.037507,0.00037500
-0.141704,0.00039583
0.202472,0.00041667
-0.074890,0.00043750
0.076059,0.00045833
-0.113241,0.00047917
-0.000123,0.00050000
0.074568,0.00052083
-0.119200,0.00054167
0.104313,0.00056250
-0.062863,0.00058333
0.023801,0.00060417
-0.113076,0.00062500
0.193411,0.00064583
-0.024255,0.00066667
-0.121586,0.00068750
0.165620,0.00070833
-0.149728,0.00072917
0.138372,0.00075000
-0.141600,0.00077083
-0.054355,0.00079167
0.045546,0.00081250
0.062950,0.00083333
0.008298,0.00085417
-0.002242,0.00087500
0.031024,0.00089583
-0.104008,0.00091667
0.007080,0.00093750
-0.047041,0.00095833
0.108068,0.00097917
0.066580,0.00100000
-0.184769,0.00102083
0.103727,0.00104167
-0.029703,0.00106250
-0.067151,0.00108333
0.048417,0.00110417
0.039373,0.00112500
0.078333,0.00114583
-0.103817,0.00116667
-0.012421,0.00118750
0.005598,0.00120833
0.100002,0.00122917
-0.066966,0.00125000
0.036763,0.00127083
-0.057337,0.00129167
-0.101796,0.00131250
0.067017,0.00133333
0.099988,0.00135417
-0.085825,0.00137500
0.073485,0.00139583
0.012745,0.00141667
-0.095018,0.00143750
-0.001325,0.00145833
0.129476,0.00147917
-0.118537,0.00150000
0.240917,0.00152083
-0.332124,0.00154167
0.170449,0.00156250
-0.010137,0.00158333
-0.030314,0.00160417
0.093612,0.00162500
-0.182025,0.00164583
0.045293,0.00166667
-0.012002,0.00168750
0.147134,0.00170833
-0.070515,0.00172917
-0.037573,0.00175000
-0.053316,0.00177083
0.085267,0.00179167
0.016711,0.00181250
-0.080623,0.00183333
0.065520,0.00185417
-0.046860,0.00187500
0.114692,0.00189583
-0.084876,0.00191667
0.006911,0.00193750
0.029486,0.00195833
-0.132029,0.00197917
0.077819,0.00200000
0.019574,0.00202083
0.007570,0.00204167
0.037978,0.00206250
-0.105771,0.00208333
0.028231,0.00210417
0.007936,0.00212500
-0.056671,0.00214583
0.003354,0.00216667
-0.026159,0.00218750
0.161419,0.00220833
-0.059362,0.00222917
0.020019,0.00225000
0.041737,0.00227083
-0.184296,0.00229167
0.064804,0.00231250
-0.085859,0.00233333
0.240184,0.00235417
-0.116818,0.00237500
0.030518,0.00239583
0.016196,0.00241667
-0.154852,0.00243750
0.120030,0.00245833
-0.005507,0.00247917
0.084284,0.00250000
-0.170544,0.00252083
0.202743,0.00254167
-0.202127,0.00256250
0.024278,0.00258333
0.215794,0.00260417
-0.144762,0.00262500
-0.014221,0.00264583
0.045926,0.00266667
0.006782,0.00268750
-0.120962,0.00270833
0.102282,0.00272917
-0.115887,0.00275000
0.124180,0.00277083
-0.155650,0.00279167
0.205918,0.00281250
-0.111698,0.00283333
-0.034022,0.00285417
0.131273,0.00287500
-0.151734,0.00289583
0.020943,0.00291667
0.166415,0.00293750
-0.199321,0.00295833
0.073457,0.00297917
-0.013029,0.00300000
0.108528,0.00302083
-0.093018,0.00304167
-0.097773,0.00306250
0.084806,0.00308333
0.002311,0.00310417
0.004102,0.00312500
0.047639,0.00314583
-0.085870,0.00316667
0.026934,0.00318750
0.043247,0.00320833
-0.142335,0.00322917
0.179559,0.00325000
0.018738,0.00327083
-0.155721,0.00329167
0.134004,0.00331250
-0.147529,0.00333333
0.063047,0.00335417
0.103679,0.00337500
-0.159835,0.00339583
0.097856,0.00341667
-0.032753,0.00343750
-0.006629,0.00345833
0.154903,0.00347917
-0.066123,0.00350000
-0.030659,0.00352083
-0.032579,0.00354167
-0.045174,0.00356250
0.013042,0.00358333
0.022942,0.00360417
-0.016108,0.00362500
0.058880,0.00364583
-0.092677,0.00366667
0.136891,0.00368750
-0.177160,0.00370833
0.235061,0.00372917
-0.015813,0.00375000
-0.068780,0.00377083
-0.094744,0.00379167
0.081873,0.00381250
-0.059917,0.00383333
0.063838,0.00385417
0.026870,0.00387500
0.007389,0.00389583
-0.023027,0.00391667
-0.093429,0.00393750
-0.013485,0.00395833
0.089616,0.00397917
0.039966,0.00400000
-0.121362,0.00402083
0.046251,0.00404167
0.062800,0.00406250
-0.096445,0.00408333
0.043468,0.00410417
0.037538,0.00412500
-0.123077,0.00414583
0.054022,0.00416667
0.002563,0.00418750
0.046053,0.00420833
0.104495,0.00422917
-0.136574,0.00425000
-0.068891,0.00427083
0.044996,0.00429167
0.003242,0.00431250
-0.113646,0.00433333
0.304983,0.00435417
-0.135533,0.00437500
0.038265,0.00439583
0.008634,0.00441667
0.028632,0.00443750
-0.085895,0.00445833
0.105982,0.00447917
-0.099441,0.00450000
0.022703,0.00452083
-0.037097,0.00454167
-0.057296,0.00456250
0.285782,0.00458333
-0.280752,0.00460417
0.190958,0.00462500
-0.160314,0.00464583
-0.019760,0.00466667
0.119563,0.00468750
0.006482,0.00470833
-0.063232,0.00472917
-0.056268,0.00475000
0.115006,0.00477083
-0.099669,0.00479167
0.040421,0.00481250
0.024906,0.00483333
-0.137667,0.00485417
0.201433,0.00487500
0.051708,0.00489583
-0.213488,0.00491667
0.112801,0.00493750
-0.104773,0.00495833
0.134041,0.00497917
-0.097109,0.00500000
0.007649,0.00502083
0.021459,0.00504167
0.104990,0.00506250
-0.126553,0.00508333
0.023622,0.00510417
-0.006415,0.00512500
-0.106649,0.00514583
0.167576,0.00516667
0.013317,0.00518750
-0.165196,0.00520833
0.054333,0.00522917
0.116177,0.00525000
0.072158,0.00527083
-0.160369,0.00529167
-0.047818,0.00531250
0.155835,0.00533333
-0.126332,0.00535417
0.050120,0.00537500
0.099549,0.00539583
-0.106874,0.00541667
0.153287,0.00543750
-0.260921,0.00545833
0.039313,0.00547917
0.066689,0.00550000
-0.151305,0.00552083
0.255514,0.00554167
-0.173415,0.00556250
0.013930,0.00558333
-0.030407,0.00560417
0.181868,0.00562500
-0.221217,0.00564583
0.156061,0.00566667
-0.006419,0.00568750
-0.107522,0.00570833
0.073244,0.00572917
0.018830,0.00575000
-0.060214,0.00577083
0.034077,0.00579167
-0.043879,0.00581250
-0.000212,0.00583333
-0.002808,0.00585417
0.171892,0.00587500
-0.250572,0.00589583
0.307691,0.00591667
-0.256164,0.00593750
0.037130,0.00595833
0.050140,0.00597917
0.028215,0.00600000
-0.051558,0.00602083
0.015497,0.00604167
-0.014097,0.00606250
-0.066959,0.00608333
0.084146,0.00610417
0.027604,0.00612500
-0.111375,0.00614583
0.095849,0.00616667
-0.035399,0.00618750
0.040422,0.00620833
0.055160,0.00622917
-0.084891,0.00625000
-0.049578,0.00627083
0.058576,0.00629167
0.028217,0.00631250
